starttime	seconds	ctime	dtime	ttime	wait
Tue Jul 22 15:43:15 2014	1406040195	3	141	144	141
Tue Jul 22 15:43:39 2014	1406040219	7	260	267	231
Tue Jul 22 15:43:39 2014	1406040219	2	321	323	315
Tue Jul 22 15:43:42 2014	1406040222	5	995	1001	995
Tue Jul 22 15:49:05 2014	1406040545	2	13155	13158	13015
Tue Jul 22 15:49:06 2014	1406040546	2	13189	13191	13081
Tue Jul 22 15:49:04 2014	1406040544	3	13293	13296	13198
Tue Jul 22 15:49:05 2014	1406040545	2	13340	13342	13182
Tue Jul 22 15:49:06 2014	1406040546	2	13410	13413	13312
Tue Jul 22 15:49:06 2014	1406040546	2	13421	13423	13320
Tue Jul 22 15:49:04 2014	1406040544	3	14330	14333	14186
Tue Jul 22 15:49:04 2014	1406040544	13	15076	15088	14979
Tue Jul 22 15:49:04 2014	1406040544	2	15120	15122	15026
Tue Jul 22 15:49:03 2014	1406040543	2	15589	15592	15435
Tue Jul 22 15:49:03 2014	1406040543	2	15948	15950	15855
Tue Jul 22 15:49:01 2014	1406040541	2	15983	15985	15888
Tue Jul 22 15:43:40 2014	1406040220	2	16780	16782	16682
Tue Jul 22 15:48:59 2014	1406040539	2	16805	16807	16713
Tue Jul 22 15:43:40 2014	1406040220	8	16884	16892	16784
Tue Jul 22 15:43:38 2014	1406040218	5	17570	17575	17473
Tue Jul 22 15:48:59 2014	1406040539	4	17689	17694	17595
Tue Jul 22 15:43:41 2014	1406040221	2	17804	17805	17706
Tue Jul 22 15:43:39 2014	1406040219	12	17909	17921	17816
Tue Jul 22 15:48:36 2014	1406040516	2	18107	18110	18011
Tue Jul 22 15:43:41 2014	1406040221	3	18540	18543	18442
Tue Jul 22 15:48:31 2014	1406040511	2	18721	18723	18624
Tue Jul 22 15:48:57 2014	1406040537	2	18763	18766	18665
Tue Jul 22 15:48:30 2014	1406040510	2	19274	19276	18820
Tue Jul 22 15:48:24 2014	1406040504	5	19370	19375	19222
Tue Jul 22 15:48:39 2014	1406040519	2	19476	19478	19303
Tue Jul 22 15:48:54 2014	1406040534	2	19489	19491	19394
Tue Jul 22 15:48:49 2014	1406040529	3	19775	19778	19639
Tue Jul 22 15:46:02 2014	1406040362	4	19814	19818	19677
Tue Jul 22 15:48:43 2014	1406040523	2	19848	19850	19752
Tue Jul 22 15:48:22 2014	1406040502	2	19959	19961	19858
Tue Jul 22 15:48:48 2014	1406040528	2	19970	19973	19853
Tue Jul 22 15:48:53 2014	1406040533	2	19972	19974	19865
Tue Jul 22 15:48:43 2014	1406040523	2	19997	19999	19900
Tue Jul 22 15:48:50 2014	1406040530	2	20017	20019	19898
Tue Jul 22 15:48:41 2014	1406040521	5	20029	20035	19933
Tue Jul 22 15:46:02 2014	1406040362	2	20039	20041	19940
Tue Jul 22 15:48:50 2014	1406040530	3	20143	20146	20012
Tue Jul 22 15:44:06 2014	1406040246	4	20151	20156	20052
Tue Jul 22 15:43:43 2014	1406040223	2	20176	20178	20082
Tue Jul 22 15:46:01 2014	1406040361	1	20178	20180	20074
Tue Jul 22 15:43:42 2014	1406040222	3	20189	20191	19990
Tue Jul 22 15:43:43 2014	1406040223	3	20190	20193	20071
Tue Jul 22 15:43:40 2014	1406040220	3	20225	20228	20128
Tue Jul 22 15:43:59 2014	1406040239	3	20253	20256	20150
Tue Jul 22 15:46:06 2014	1406040366	2	20289	20291	20190
