starttime	seconds	ctime	dtime	ttime	wait
Tue Jul 22 16:13:41 2014	1406042021	2	146	148	146
Tue Jul 22 16:13:41 2014	1406042021	2	152	154	152
Tue Jul 22 16:20:05 2014	1406042405	2	4528	4530	4438
Tue Jul 22 16:20:10 2014	1406042410	2	4543	4545	4449
Tue Jul 22 16:20:09 2014	1406042409	2	4553	4555	4462
Tue Jul 22 16:20:13 2014	1406042413	2	4654	4656	4524
Tue Jul 22 16:17:12 2014	1406042232	3	4729	4731	4639
Tue Jul 22 16:17:11 2014	1406042231	2	4760	4761	4669
Tue Jul 22 16:20:05 2014	1406042405	2	4782	4784	4691
Tue Jul 22 16:17:22 2014	1406042242	1	4865	4866	4771
Tue Jul 22 16:13:41 2014	1406042021	2	4892	4894	4800
Tue Jul 22 16:17:12 2014	1406042232	2	4938	4940	4482
Tue Jul 22 16:17:12 2014	1406042232	2	5001	5003	4554
Tue Jul 22 16:13:41 2014	1406042021	2	5040	5041	4897
Tue Jul 22 16:20:08 2014	1406042408	1	5062	5064	4973
Tue Jul 22 16:13:41 2014	1406042021	2	5084	5086	4959
Tue Jul 22 16:13:41 2014	1406042021	2	5195	5197	5102
Tue Jul 22 16:20:02 2014	1406042402	2	5222	5224	5134
Tue Jul 22 16:13:42 2014	1406042022	1	5351	5352	5254
Tue Jul 22 16:13:41 2014	1406042021	2	5372	5374	5279
Tue Jul 22 16:15:22 2014	1406042122	3	5473	5476	5378
Tue Jul 22 16:17:07 2014	1406042227	2	5520	5522	5429
Tue Jul 22 16:13:42 2014	1406042022	1	5526	5528	5433
Tue Jul 22 16:16:40 2014	1406042200	4	5565	5569	5471
Tue Jul 22 16:15:22 2014	1406042122	2	5584	5585	5479
Tue Jul 22 16:14:42 2014	1406042082	2	5589	5591	5483
Tue Jul 22 16:15:21 2014	1406042121	2	5591	5593	5498
Tue Jul 22 16:15:22 2014	1406042122	3	5601	5604	5505
Tue Jul 22 16:15:21 2014	1406042121	3	5646	5649	5536
Tue Jul 22 16:17:17 2014	1406042237	3	5653	5655	4869
Tue Jul 22 16:17:17 2014	1406042237	2	5668	5670	5316
Tue Jul 22 16:14:43 2014	1406042083	1	5673	5674	5580
Tue Jul 22 16:20:51 2014	1406042451	2	5694	5696	5604
Tue Jul 22 16:17:16 2014	1406042236	2	5700	5702	5613
Tue Jul 22 16:17:23 2014	1406042243	1	5701	5703	5609
Tue Jul 22 16:14:41 2014	1406042081	2	5703	5704	5607
Tue Jul 22 16:15:21 2014	1406042121	2	5730	5733	5640
Tue Jul 22 16:15:21 2014	1406042121	2	5733	5734	5636
Tue Jul 22 16:16:40 2014	1406042200	1	5735	5736	5568
Tue Jul 22 16:20:51 2014	1406042451	2	5751	5753	5659
Tue Jul 22 16:15:21 2014	1406042121	2	5763	5764	5671
Tue Jul 22 16:16:39 2014	1406042199	2	5784	5786	5688
Tue Jul 22 16:14:00 2014	1406042040	17	5777	5793	5682
Tue Jul 22 16:14:01 2014	1406042041	3	5799	5801	5683
Tue Jul 22 16:20:14 2014	1406042414	2	5810	5812	5715
Tue Jul 22 16:20:14 2014	1406042414	2	5819	5820	5728
Tue Jul 22 16:16:53 2014	1406042213	2	5831	5832	5714
Tue Jul 22 16:14:00 2014	1406042040	2	5849	5852	5754
Tue Jul 22 16:16:39 2014	1406042199	6	5849	5854	5758
Tue Jul 22 16:16:00 2014	1406042160	3	5867	5870	5695
Tue Jul 22 16:20:00 2014	1406042400	2	5879	5881	5785
Tue Jul 22 16:16:00 2014	1406042160	1	5898	5899	5803
Tue Jul 22 16:16:59 2014	1406042219	2	5903	5905	5808
Tue Jul 22 16:19:30 2014	1406042370	2	5906	5908	5810
Tue Jul 22 16:20:50 2014	1406042450	2	5919	5921	5828
Tue Jul 22 16:15:40 2014	1406042140	3	5920	5922	5782
Tue Jul 22 16:13:54 2014	1406042034	6	5921	5926	5799
Tue Jul 22 16:15:41 2014	1406042141	1	5938	5939	5842
Tue Jul 22 16:17:00 2014	1406042220	8	5933	5941	5837
